id,original_sentence
1079219570525e10217,"우리홍삼향항(紅蔘香港)서대인기가격고(大人氣價格高)로부유층(富裕層)이소비대상이십사일외무부(消費對象二十四日外務部) 통상국(通商局)에서 알려진바에 의(依)하면주향항총령사(駐香港總領事)는 전매청(專賣廳) 요청(要請)에의(依)하여 현재(現在)의 향항지역홍삼시세실태(香港地域紅蔘時勢實態)를다음과같이 보고(報告)하였다 향항시장(香港市場)에서 판매(販賣)되고있는 홍삼(紅蔘)은 주(主)로 한국(韓國) 산품(產品)이며 중공산(中共產)및중공대육(中共大陸)을거쳐 향항(香港)에 공급(供給)되는 북한산(北韓產) 홍삼(紅蔘)및 소량(少量)의일본산홍삼등(日本產紅蔘等)이 출회(出廻)하고 있으나한국산홍삼(韓國產紅蔘)이단연인기(斷然人氣)를독점(獨占)하고있다가격면(價格面)에 있어서도 대체(大體)로북한산(北韓產)은 한국산(韓國產)에비(比)하여매종근당백불(每種斤當百弗)(향항불(香港弗))정도(程度)가저렴(低廉)하며한국산홍삼(韓國產紅蔘)의가격(價格)을「일(一)○○」으로하면배한산(北韓產)은「칠오팔(七五八)○」이고일본산(日本產)은「삼(三)○—삼오(三五)」정도(程度)로 매매(賣買)되고있다고한다 특(特)히 홍삼판매(紅蔘販賣)에있어중공산(中共產)(배한산포함(北韓產包含))및일본산(日本產)은 외면등급별(外面等級別)(격부(格付))이동(同) 하고 가격(價格)이저렴(低廉)하여대중용(大衆用)으로서 점차시장(漸次市場)을 개척(開拓)하고있음을 동보고서(同報告書)에서 경고(警告)하였다 또한 동보아일대(東甫亞一帶)를포함(包含)한년간소비량(年間消費量)은 일만이천근내지일만오천근정도(一萬二千斤乃至一萬五千斤程度)로 추산(推算)되고있는데 현재향항(現在香港)의한국산홍삼재고량(韓國產紅蔘在庫量)은 대한산업(大韓產業)에서수출(輸出)한 삼만오천근중(三萬五千斤中) 약일만근(約一萬斤)으로추산(推算)되며그인기(人氣)는 절대적(絶對的)이나 가격고(價格高)로 일부부유층(一部富裕層)만이소비대상(消費對象)이 되어있어 거래(去來)가매우부진상태(不振狀態)에 있음을명시(明示)하였다 그리고 대한산업(大韓產業)에서 위탁(委託)을받고있는일중국상사(一中國商社)(이원장(利源長))만이판매(販賣)를 독점(獨占)하고있어 차후수출(此後輸出)에있어서는 개방적(開放的)인견지(見地)에서 고려(考慮)되어야할것이라고 지적(指摘)하였다 그런데향항(香港)의 금년도각국산홍삼수입실적(今年度各國產紅蔘輸入實績)은 다음과같다(단위(單位)HK불(弗))▲한국홍삼(韓國紅蔘) 육(六),오일이(五一二),육구오(六九五)▲중공(中共)(북한포함(北韓包含))홍삼(紅蔘) 삼팔사(三八四),구오팔(九五八)▲일본홍삼(日本紅蔘) 일(一),이팔사(二八四),오륙일(五六一) ▲미국백삼(美國白蔘) 일오(一五),오(五)○팔(八),일(一)○오(五)▲카나다백삼륙팔이(白蔘六八二),구구오(九九五)"
1156619590709e10217,하계어획(夏季漁獲)은양호(良好)고등어·오징오 풍어예상중앙수시발표육월중어황구일(豊漁豫想中央水試發表六月中漁况九日) 중앙수산시험장(中央水產試驗場)에서 조사발표(調查發表)한 육월중해황(六月中海况)및 어황속보(漁况速報)에 의(依)하면 전국적(全國的)으로 례년(例年)보다 비교적(比較的) 고수온상(高水溫相)을 시현(示顯)하고있어하계어황(夏季漁况)은대체(大體)로 풍어(豐漁)가예상(豫想)되고있다한다각해역별어황개요(各海域別漁况槪要)는다음과같다①동해(東海)의 꽁치어업(漁業)은배상(北上)함에따라주어장(主漁場)이연안(沿岸)쪽으로접근(接近)하여 양호(良好)한 어획성과(漁獲成果)를 보이고있으나 칠월이후(七月以後)부터는 점차(漸次) 종어기(終漁期)에 들어갈것이며②오징어 어업(漁業)은 례연(例年)보다 약일개월(約一個月)이나 빨리강원도근해(江原道近海)에서 초어(初漁)를보았으므로칠월(七月)부터는동해(東海) 중부해역(中部海域)에서호어(好漁)가기대(期待)된다③서해(西海)의 고등어및 진광어건착망어획(巾着網漁獲)은 작년(昨年)보다 주어장(主漁場)을 빨리포착(捕捉)하여어로작업(漁撈作業)이풍어리(豐漁裡)에 계속(繼續)되고있으며육월하순(六月下旬)부터 어장(漁場)을왕등도서남방삼십오리근해(往登島西南方三十五哩近海)로부터 대묵도서북방사십리근해(大墨島西北方四十哩近海)로 이동(移動)되고있는것으로 관측(觀測)된다
1277219621107m1059,"제구실 못하는「시민회관(市民會館)」유지(維持)를위해「쇼」흥행(興行)만오늘 개관(開舘)한돐을 맞건만…합리적(合理的) 운영(運營) 각계(各界)서요망(要望) 부산의 시민회관은 구화이십(二十)억환이라는 막대한 예산을 들여 시민의 문화전당으로서 화려하게 개관한지 7일로써 일(一)주년을맞이한다. 그러나 특별회계라는 자체예산으로 운영하지 않으면 안되는 입장과 시민의문화향상에 이바지 해야하는한편으로 연간일(一)천삼(三)백만원의 방대한 유지비도 벌어들여야 하는 이율배반적인상태속에서 그간 고민하지않으면 안되었다. 유지비를 벌어들여야만하는 자체예산의 은영때문에일반시민이 쓰고남은 기간을 비워둘수 없어 대관해준다고는하지만,저속한 흥행단체에게 과도하게 대관을하여 시민회관하면 으례「쇼」를하는 곳으로 알려져버렸다. 그런데 시민회관은 현재연간 총유지비보다 백만원이나 흑자를 올리고 있는데개관이래 지금까지의공연통계를보면 다음과같다. 시향(市響)공연 10회,국극(國劇)및연극(演劇) 10회,영화(映畵)12회,연예(演藝)쇼34회,음악(音樂)25회,무용(舞踊)6회,항사(行事) 43회,도합 백40회의공연기록을 가지고 있는데그중에서도 항사(行事)를 제외한「쇼」가 가장많이 공연되고 있다. 음악(音樂)및 기타의 항사(行事)는기껏해야 대관료가 너무나비싸기 때문에 하루 아니면 이틀을 가지 못하는데「쇼」만은 평균5일간씩 공연을 하고있어 연간 반을사용하고 있다.그뿐아니라연간 백육십칠(六十七)만명의 관객중에서「쇼」의 관객이팔십일(八十一)만칠(七)천명이나 차지하고있는것이다. 김성태(金聖泰) 박계주(朴啓周) 림성남(林聖男)씨등 몇몇인사(人士)들로된 운영위원회가 있었으나 유명무실한 것이 되어버리고 실제적인 운영은 거대한건물을유지하기 위하여 저속한 흥행관이 되어버렸다는 것이일반의 여론이다.삼(三)천석이넘는 너무나넓은 좌석과 하루에 몇만원이나되는 고율의 대관료로 말미암아 국제적인 행사에는 알맞을지모르나 시민의 진정한 문화전당으로서는 그림의 떡에불과하다. 그런데 이에대한 평론가백철(白鐵),소설가 박화성(朴花城)양씨는다음과같은 의견을피력하고있다. ▲백철(白鐵)=시민의세금으로세운 회관이니만큼 시민을위해서 사용되어야하는데 너무나 저속한 흥행물이많아장사터가 되어버렸다.시에서좀더 시민회관을 합리적으로 운행하여 같은흥행이라할지라도 시민의교양에 양식이되는 품위가높은것을 택해야할것이다. ▲박화성(朴花城)=호의로 생각해서넓고 다채롭고 사람을많이끌수있는곳이라고 볼수있으나 실제는 시민회관하면 누구나가 다「쇼」하는 곳으로 알정도다.기왕에 시(市)가막대한 예산을들여 화려하게출발한이상 자체 예산에만맡겨버리지 말고 반은국가예산으로 보충한다면 좀더나은 문화적 행사에이바지할수 있을것이다."
1025219551130m10339,"국전(國展),어제시상식입구(施賞式廿九)일하오이(二)시삽(卅)분 부산치과대학강당에서는 제사(四)회미술전람회 입상자들에대한시상식이 귀빈다수참석한가운데거행되었다 그런데 이날 이문교부장관은 대통령 부통령을대신하여 대통령상과 부통령상을 각각수여하였는데대통령상에는 오(五)만환의부상이있었고 부통령상에는사(四)만환 문교부장관상에는삼(三)만환의 부상이있었으며입육(廿六)명의 특선자에게는 문교부장관의 특선상이 별도로 수여되는동시 일정시대부터 현재에이르기까지 다년간 미술전람회행사에 종사한김이숙(금이숙(金伊淑)=사사(四四))씨에게는 색다른의미에서 그의공로를찬양하는표창장과 금반지가수여되었다 그런데 수상자는 다음과같다▲대통령상(大統領賞) 박로수(朴魯壽)▲부통령상(副統領賞) 변종하(卞鍾夏)▲문교부장관실(文敎部長官實) 조방원(趙邦元) 리(李) 종무(鍾武) 김찬식(金燦植) 최선영(崔仙英) 최(崔) 중길(重吉)(사진은 동수상식)"
1010019550701m1045,"한국심리학회연구발표회한국심리학회(韓國心理學會硏究發表會韓國心理學會)에서는 좌기(左記)와같이 제이연구발표회(第二硏究發表會)를개최(開催)하리라한다일(一),일시(日時) 단기사이팔팔년(檀紀四二八八年) 칠월삼(七月三)(일(日))상오십시일(上午十時一),장소(場所) 이화녀자대학교일(梨花女子大學校一),발표자(發表者)및발표제목(發表題目) ▲박정식(高舜德)(이대정수(梨大政授))「한국장정(韓國壯丁)을위(爲)한 집단지능검사(集團知能檢查)의표준화(標準化)」 ▲금대환(金大煥)(육본고부(陸本高副))「군대일반자력검사(軍隊一般資力檢查)」 ▲금성태(金聖泰)(리대강사(梨大講師))「크기—무게착시(錯視)에미치는시간순서오차(時間順序誤差)의영향(影響)」 ▲성일(成日)□(고대교수(高大敎授))「범죄행위(犯罪行爲)에대해서」 ▲윤태임(尹泰林)(서울대교원(大敎援))「범죄동기(犯罪動機)와 가족관계(家族關係)」 ▲임석재(任晳宰)(서울대교수(大敎授))「한국인(韓國人)의웃음」 ▲전용신(田溶新)(중앙교육연구소(中央敎育硏究所))「국민학교(國民學校)읽기검사(檢查)」(중간보고(中間報告)) ▲황응연(黃應淵)(중앙교육연구소(中央敎育硏究所))「아동(兒童)의행동장애(行動障碍)에관(關)한연구(研究)」(중간보고(中間報告))"
194119260212e10226,대전(義州郡)에무장단(武裝團)두차례나드러와가지고현금백구십원을모집해평북의주군주내면어적동문성엽(평북의주군주내면어적동(平北義州郡州內面於赤洞) 문성위(文成煒))김치언(김치언(金致彥))두사람의집에 무장단두명이들어와서 군자금으로 일백구십원을 청하여갓다는데 이제그자세한 사실을탐문한측 지난달십팔일 오후칠시경에 문성엽의집에 전긔무장단두명이 권총을가지고 드러가서군자금을청함에 현금 칠십월을제공하니까 바더가지고 수일후에 또올러이니팔십월을더작만하야두라하고 그근처 김태언의집에가서 현금십원을 달래가지고또수일후에오겟스니돈을더작만하야두라하면서 종적을 김추엇고 그후지난륙일 오후두시경에전긔두명이또와서 문성엽에게현금팔십원과 김태언에게 현금삼십원을 더바더가지고 경찰에게알릴터이면 알리라하면서 어대로인지 종적을 감추엇다는바이말을들은 구룡포경찰관주재소(구룡포경찰관주재소(九龍浦警察官駐在所))에서는즉시 경관수명으로 그들의뒤를수색한다는바 종적이 망연하다더라(대전)
1141919590212m10212,희(希)등삼국참가신청(三國參加申請)60연도(年度)올림픽축구(蹴球)【로마십일발(十日發) 로이타=세계(世界)】「로마」「올림픽」조직위원회에서는 십(十)일 일구륙(一九六)〇년도「올림픽」축구경기에 희랍(희랍(希臘))「첵코스로바키아」(항가리」삼(三)개국이 참가신청을 제출하여왔다고 발표하였다
120919240101e1141,그길로다시진남포(鎭南浦)를도라오자마자본사(本社)로루터 용암포출장(龍岩浦出張)을명(命)하야는데 그중(中)에화급출발(火急出發)이라고하얏다 또왼일인가?하면서 몸이압하셔꼬ㅁ작할수업는몸을그대로끌고차(車)에올낫더니 마참동아(東亞)의고범군(孤帆君)도동행(同行)케되얏다 그날은평양(平壤)에서자고 그이튼날새벽에현장(現場)으로출발(出發)하얏다당시비참(當時悲慘)은상금황연평양(尙今况然平壤)에셔기차(汽車)는탓스나 용암포(龍岩浦)를어대로가야순로(順路)기될는지 본군(本君)조차업슴으로 혼자지도(地圖)한장(章)만가지고매우번민중(煩悶中)에마참매일(每日)의홍목춘선생(洪木春先生)을상봉(相逢)하얏다 계속(繼續)하야그곳에대농장(大農場)을둔불이흥업(不二興業)의사장(社長)을상봉(相逢)하야남시(南市)로가기로하야 남시(南市)에셔내려ㅅ다여관(旅舘)에셔점심(點心)을마치고반생(半生)츠음으로부담마(負擔馬)를탓나 그때까지로비는노듸리듯함으로양복(洋服)도버서서맷기고 무명중의적삼으로비를마지며 불이농장(不二農塲)까지사십여차(四十餘次)를내려ㅅ다올낫다하며도착(到着)하얏다 불이농장(不二農場)에를도착(到着)하리십이란집은모다험으러지고 공동묘지(共同墓地)에는매장(埋葬)하는사람으로인해(人海)를이루엇고 도로(道路)에는시체(尸體)찻는이의곡성(哭聲)으로귀가압흘만치되얏스며 그중(中)에소곰썩는냄새 시체(尸體)썩는냄새로산사람도사실(事實)산것갓지안이하얏다아—이때에이곳을답파(踏破)하는나의마음엇더하얏슬가?풀로코구멍을막고 그곳에밥한술먹자못하얏슴으로 기운(氣運)은진(盡)하고 다리는거른것보다도 오히려심(甚)하얏다 그러나통신(通信)의책임(責任)을가진자(者)가 통신(通信)이두절(杜絶)하곳에잇스니무엇하리오 때는벌셔오후칠팔시경(午後七八時頃)에지(至)하얏다그러나어둔것을무릅쓰고용인(傭人)한사람을사가지고용인천사십리(仁川四十里)를그밤에또도보(徒步)로돌파(突破)하얏다그래서목적지(目的地)에는도착(到着)하얏스나 여관(旅舘)이란여관(旅舘)은모다침수(浸水)가되야 사절(謝絶)을당(當)하고 군청(郡廳)의소개(紹介)로엇더한요리점방(料理店房)에를들게되얏다 그때의나의몸은죽지못해산독개비 사람이엿섯다 그중(中)에도겨우밤은새이고새벽부터전보백여매(電報百餘枚)를본사(本社)에보내엿다그리고다시출발(出發)하야장시(塲市)를도라신의주(新義州)를도착(到着)할때에는참으로기사(幾死)々々이엿섯다이것은지금(只今)다시금상각(想覺)하야도원골(元骨)이송연(悚然)한출장(出張)이엿섯다그리든그곳은지금(只今)에과연(果然)엇지되는지 다시가볼기회(期會)도업섯거니와상각(想覺)만하야도싯흣하얏다전고미문(前古未聞)의대소동구월이일(大騷動九月二日)아참이엿나 본사(本社)에는이러한전보(電報)한장(章)이비래(飛來)하얏다 『지진(地震)으로인(因)하야일본(日本)의제도(帝都) 동경(東京)은함락(陷落)』이다하얏다 이전보(電報)를바든편집국(編輯局)은물론(勿論)이오경성시민(京城市民)은모다놀낫슬것이다 그로부터끈임업시도착(到着)하는전보(電報)는 별(別)々흉보(凶報)가꼬리를잇게되얏다 당일(當日)만호외(號外)가사오회(四五囘)에달(達)하얏고 본지(本紙)는이면삼면(二面三面)할것업시전부(全部)가진재판(震災版)이되고마랏다그후(後)에는 편집국일동(編輯局一同)이도매갈쥴도모르고밤을새여가며 보도(報道)에전력(全力)을다하기를범일주일(凡一週日)이엿다 그때로말하면편한국원(編韓局員)은물론(勿論)이오사장이하사원일동(社長以下社員一同)이 일주일(一週日)의밤을그대로새이다십하하얏슴으로조룸이가득한중(中)에도 더욱이동정(同情)의눈물이흐를것은배달부(配達夫)들이다호외배달(號外配達)에엇지나피곤(疲困)하얏든지다다를질々끌면서도 그때도여전(如前)히뛰며다니는것은 참으로동정(同情)의가치(價値)가업지안치못하얏다 그래도그것도벌셔작년(昨年)일로왕고(往古)의일로되고녜ㅅ이야기에붓치게되얏다아—파란(波瀾)만튼작년(昨年)을상각(想覺)할때에 의미(意味)깁흔갑자(甲子)의금년(今年)은 또내년(來年)무슨일이잇슬는지?
1262919620606m1017,"기업진단결과검토직할기업체장회의(企業診斷結果檢討直轄企業體長會議)서 정부직할기업체(政府直轄企業體)의 운영합이화(運營合理化)와 이에대한 기업진단(企業診斷)의결과(結果)를 검토하기위한 제육차상공부직할기업체장회의(第六次商工部直轄企業體長會議)가오일(五日) 한국전역회사회의실(韓國電力會社會議室)에서 정래혁(丁來赫) 상공부장관(商工部長官)등이임석(臨席)한가운데 열렸다. 이날회의(會議)에서는 직할기업체(直轄企業體)의 운영합리화(運營合理化)를 위하여상공부(商工部)가취(取)할 모든조치(措置)의발표가있었고 또한기업진단결과(企業診斷結果) 건의(建議)할사항(事項)을 채택(採擇)하였다.상공부(商工部)가취(取)할 운영합리화조치(運營合理化措置)는 경영외적(經營外的)인 문제(問題)로서 다원적(多元的)인 법율체제(法律體制)의정비(整備),합리적(合理的)인법인격확립(法人格確立),자산(資産)의재평가실시(再評價實施),자가투자재원(自家投資財源)의조성촉구(造成促求),산은차입김(産銀借入金)및 귀속재산(歸屬財産)등 정부전체조치(政府轉替措置)등 오개항목(五個項目)이며 경영내적조치(經營内的措置)로는 인사(人事)및 노무관리개선(勞務管理改善),재무(財務),물품관이(物品管理)의개선(改善) 그리고 기구개편(機構改編)등이다."
1092319571003m10236,수부기염축구성황(收復記念蹴球盛况)【금산(錦山)】지난달 이십구(二十九)일상오십일(十一)시부터 금산동중학교구장에서 각기관장및내빈다수와 일(一)천여관중이모인가운데 제일(一)회구(九)·이팔(二八)수복기념대항축구대회가성대히 거행되었다
